source1_entity_id	candidate_entity_ids
S1-999023589	S2-283642641,S2-530726506,S2-466975698,S3-794348526,S3-536672990,S2-979292951,S2-993320627,S3-210919742,S3-208156440,S2-945557125,S3-692009115,S3-694949056,S2-663254379,S2-518113117,S2-377242009,S3-113991910,S2-657449636,S2-939921879,S2-262654975,S3-861799973,S3-433228000,S2-483370271,S3-902587512,S2-54694753,S3-518388126,S3-358428766,S2-653163523,S2-240005723,S3-820927566,S3-875741807,S2-817836903,S3-101123336,S3-791078483,S2-355811048,S3-894545101,S2-701429794,S2-51707710,S3-679051897,S3-471915639,S3-752608861,S3-878538358,S3-119669446,S3-941856687,S3-667341957,S3-978567368,S2-799003211,S3-191884130,S3-774545193,S3-622332440,S2-923203497
S1-40587009	S3-695139840,S2-764903825,S3-783241959,S3-572487808,S2-400411649,S2-755602928,S2-304689974,S3-516369352,S3-282542806,S2-808378347,S2-317811058,S2-313629181,S3-111889026,S2-551405182,S3-563793790,S3-39566222,S3-36420521,S3-822077863,S2-19804465,S3-577656050,S2-527129348,S2-767777067,S2-119932364,S3-654716139,S3-739519512,S3-311914323,S2-925843173,S2-714212641,S2-846423795,S2-272327728,S3-234266950,S2-59342074,S2-766517811,S2-136147005,S3-526033141,S3-590351071,S2-85580069,S2-241336537,S2-355812723,S2-938845317,S2-512946581,S2-732855034,S2-414609233,S2-369554604,S2-620179820,S3-824409742,S3-563160969,S2-374529981,S2-148134299,S3-22864951
S1-228432450	S2-152409521,S2-970507875,S2-702557961,S3-183373998,S2-914847475,S3-116422346,S2-39696670,S2-846736568,S3-780745332,S2-873952470,S2-364565687,S2-663649203,S2-604101202,S2-555812229,S3-845930196,S2-200716216,S3-773445843,S2-717889586,S2-52547473,S3-867294255,S2-192062435,S2-873508272,S3-890333864,S3-472218072,S2-246911490,S3-845587343,S3-545211798,S2-720271548,S3-352486843,S2-893793715,S2-943938944,S2-738194598,S3-130907930,S2-244060749,S2-104525752,S2-114101409,S2-114988688,S3-152342400,S2-308024808,S2-116268967,S3-111415206,S2-603812863,S3-555240378,S2-7192158,S3-631146646,S3-225164991,S2-809793732,S2-54795391,S2-509869895,S2-403500567
S1-459311345	S2-229647071,S2-710193630,S3-901790703,S3-215741511,S3-297171824,S3-503930977,S3-993968269,S2-902697980,S2-638477380,S3-659005038,S2-916535109,S2-971221144,S2-866218110,S2-247586183,S2-95378116,S2-596208257,S3-372829591,S2-289382547,S2-962026796,S3-612199824,S2-834088623,S3-705982652,S2-648473906,S2-514133111,S2-433416444,S2-621276342,S3-420557880,S2-731457053,S2-858204449,S2-283298820,S3-136193556,S2-986162962,S2-503781740,S3-688623888,S3-586528389,S2-369001182,S3-281661722,S3-643880884,S3-337466715,S2-611475636,S3-510181865,S2-238410762,S3-76483068,S3-454846905,S2-415084738,S2-966368106,S2-705340485,S3-627872926,S3-102809443,S3-288370155
S1-221384458	S2-365279129,S3-68197384,S2-105824599,S2-310910598,S2-603139329,S2-230429217,S2-678419804,S3-603215122,S2-157298581,S2-32746599,S2-546915813,S3-411186177,S2-735663824,S2-796517939,S3-345296863,S3-798968590,S3-833843066,S3-192836240,S3-213999894,S3-310670832,S2-942385250,S2-22787011,S3-110282355,S3-961593753,S2-24809328,S3-409903172,S3-143548488,S3-491487208,S3-761459666,S3-902263490,S3-669152149,S3-702075885,S2-82968719,S3-77971151,S2-376902213,S2-346117753,S2-810989805,S3-318285555,S2-946881740,S3-85348684,S3-566033442,S2-495738695,S2-658697768,S3-433029470,S3-91946069,S2-106124805,S2-732769540,S2-476162665,S2-224386606,S2-154161895
S1-450360068	S2-575314477,S2-767042975,S3-432371277,S3-221886249,S3-468729387,S2-926451884,S2-712907399,S2-79568005,S2-265666372,S3-591146218,S3-32514983,S2-412963036,S3-530791182,S2-189561478,S2-307973348,S3-733981808,S2-271818865,S3-199601548,S2-303046410,S3-553524554,S3-747513182,S2-17476842,S2-445905009,S3-118829716,S3-508743049,S3-605820782,S3-456487322,S3-769973828,S3-623965799,S3-144503655,S3-509110954,S3-331426664,S2-453924832,S3-617824492,S2-849864493,S2-528451776,S3-790337146,S3-915208300,S2-249744673,S3-282996644,S3-832185396,S3-808745754,S2-868674705,S3-25072543,S3-274317663,S2-754487185,S2-652844050,S2-808861835,S2-623036325,S3-679001007
S1-846069907	S3-175400629,S2-586819666,S2-974232589,S2-455738666,S2-19987358,S2-185767235,S2-618808367,S2-514388345,S3-227046909,S3-821509202,S2-441075098,S3-237695493,S3-26262539,S3-59188465,S2-724816916,S2-305405117,S2-726908556,S2-364122168,S3-824476848,S2-784569423,S2-306833180,S3-133018494,S2-192548636,S2-915285358,S3-705359138,S3-122411600,S3-983849341,S3-868794808,S3-552219677,S3-347894547,S3-94330017,S3-633940553,S3-838772701,S3-473921931,S2-792693917,S3-472005737,S2-12847421,S2-905651319,S3-29309317,S2-402969516,S2-416086307,S3-461441244,S3-238879684,S2-724396874,S2-724198903,S2-988406245,S3-968423443,S3-851032338,S3-856897249,S2-106735230
S1-664503524	S3-421556201,S3-793041362,S2-572222245,S2-594565583,S2-107523939,S2-531409547,S2-126609105,S2-237715137,S2-651894660,S2-885968405,S2-727748783,S3-875830488,S3-844430301,S2-339910002,S2-647022906,S2-126027218,S2-954636676,S2-685602624,S3-244817049,S3-644949866,S3-328570622,S3-677224739,S3-183431813,S3-131614779,S3-452922883,S2-770916175,S2-75159571,S2-368688748,S3-525567616,S2-464710951,S3-266944407,S2-538032582,S2-492096311,S2-71873057,S2-438615683,S3-621048023,S3-34072964,S2-609518650,S3-934593389,S2-562932646,S2-45031890,S2-674851962,S3-220900555,S3-456485997,S2-942466425,S3-728484123,S3-956191432,S3-438098198,S3-20580256,S3-154340633
S1-255826527	S2-774616901,S2-522237438,S2-72884584,S2-439028944,S3-262726014,S2-396320330,S2-299426202,S2-955961798,S2-57468192,S2-553774254,S2-270018594,S2-802025011,S2-526256100,S2-999770824,S2-633795774,S3-850521891,S2-623267098,S2-185015967,S3-394749351,S3-958191764,S2-468712644,S2-501507614,S2-888836923,S3-949699134,S2-507962239,S2-56942769,S3-33491880,S3-377174756,S2-408272077,S3-670936586,S3-78287198,S3-757747639,S3-365228999,S2-266000819,S3-938813028,S3-614515540,S3-90941747,S3-735585730,S2-282093171,S3-60287549,S2-150872607,S3-128355119,S2-849831630,S2-556174771,S2-631105853,S2-496766408,S3-252049571,S3-343311823,S3-907435406,S2-324669439
S1-640963226	S2-761388754,S3-710853756,S2-935861389,S3-128644600,S2-222349426,S2-523201670,S2-635907264,S2-516441937,S2-94575609,S3-282304948,S3-42646701,S2-439725039,S2-243830126,S2-840268493,S2-751240132,S2-705261106,S3-107198567,S3-580422844,S2-255972269,S3-273438979,S2-290079420,S3-14651512,S2-3606139,S3-214367574,S2-848727323,S3-931228119,S2-62693625,S2-3089350,S2-950326589,S3-429914185,S2-750793764,S3-453073556,S2-69745338,S3-908984646,S2-282333641,S3-472307391,S2-264147219,S2-47568795,S3-121187321,S2-424221669,S2-323137386,S3-893865152,S2-341649256,S3-924791945,S3-939376741,S2-441593725,S3-562491461,S2-414248135,S2-869639951,S2-600758819
S1-791176254	S2-434419443,S2-592774340,S2-598530914,S2-992634886,S3-650656967,S3-620091980,S2-934155688,S3-877788785,S3-280468327,S2-570114725,S2-59289477,S2-71121909,S3-529004433,S3-137212339,S2-860352189,S2-999727107,S2-219131637,S3-793299940,S3-655791548,S2-952350250,S2-769176616,S3-816706196,S2-202462492,S2-259318070,S3-590157038,S3-849764280,S2-431643122,S2-330880412,S3-631252988,S2-358603175,S2-447586770,S3-954527322,S3-736158269,S2-65794212,S2-565888611,S2-821444048,S3-950643775,S3-301793223,S3-834262512,S2-536887915,S3-386504071,S2-206936909,S3-682852445,S3-493283046,S2-770369036,S3-613266129,S2-74396997,S2-296806105,S2-837327728,S2-457619491
S1-529619943	S2-105873936,S2-787829246,S2-758808432,S3-766881845,S3-966944090,S3-348291262,S3-53197449,S3-266861162,S3-56520967,S3-582504511,S2-512818073,S2-387254252,S3-232152874,S3-102654441,S3-16944487,S3-765996460,S3-269300241,S3-542059948,S2-893137253,S2-735257621,S2-471635991,S2-155862772,S2-774060087,S3-408491926,S3-701361369,S3-100563813,S3-533579846,S2-817868924,S3-652198296,S2-592053165,S2-475713661,S2-558848909,S3-700084635,S3-790603783,S3-814543955,S3-790634532,S2-594949110,S2-763895714,S3-242172554,S3-306427739,S2-181385864,S3-656149358,S2-82350208,S2-303769832,S2-976910190,S2-251312304,S2-15098859,S2-227479144,S3-659729551,S2-122852856
S1-638411138	S2-362668469,S2-355287383,S2-344314306,S2-829240844,S3-213431194,S3-952313620,S3-113625883,S2-648048578,S2-95723307,S3-6796151,S2-871903411,S3-591420724,S3-694725813,S3-384213294,S3-910749428,S2-500905896,S3-531472148,S2-52870063,S3-14594677,S3-503821920,S3-42407436,S3-903901477,S2-572391836,S2-376175999,S2-146745142,S2-668914007,S3-886979317,S3-76837191,S3-278881187,S3-110594046,S3-595761065,S3-209328104,S3-758767620,S3-359075173,S2-865737319,S3-18669793,S3-396174232,S3-335903225,S3-895468228,S3-161941257,S2-40608614,S2-845535702,S3-538340183,S3-58415782,S3-491402852,S2-29696996,S2-389885671,S2-450185065,S2-357625972,S3-600862813
S1-478267847	S3-127418017,S2-649952822,S3-746605279,S2-786633753,S3-862291710,S2-624975198,S2-804087809,S3-529521310,S3-948442438,S2-609959097,S2-562766968,S2-567090072,S3-374264954,S2-430503629,S2-719574993,S2-185667696,S2-241713677,S2-544380744,S3-382879741,S3-605469577,S3-764708665,S2-230365404,S2-627771639,S2-105218412,S2-898197109,S2-940554477,S3-31911606,S3-456016515,S3-472072401,S2-445256618,S3-716505295,S3-822874298,S2-681679321,S2-248064623,S2-121231809,S3-314491561,S3-143034237,S3-183867945,S3-381675450,S3-145957969,S2-590770444,S3-413513564,S3-151463886,S2-12649548,S3-19929327,S3-292841276,S3-73291122,S3-991352893,S2-787185008,S2-804217280
S1-636418528	S2-219764653,S2-456461760,S3-222118377,S3-279274398,S2-404009586,S2-273237689,S3-54439447,S3-742891793,S2-342073853,S2-265706759,S2-485553849,S2-152671620,S3-770337139,S2-659072520,S3-470900967,S3-129157453,S2-991950966,S2-109587676,S3-629693022,S2-165676699,S2-734962839,S2-329625148,S2-831211865,S2-812851111,S2-510130044,S2-141395922,S3-579048608,S2-24292122,S2-6991649,S2-435421241,S2-362005308,S2-11996474,S2-832241989,S3-588147485,S2-863899125,S2-271532423,S3-466401599,S2-80544248,S2-540821708,S3-175149656,S2-864435102,S3-961089921,S2-291822861,S2-395724274,S2-450374551,S2-47988661,S2-73393204,S2-830254573,S2-468556709,S3-572683620
S1-261677136	S2-847318232,S3-16698311,S2-47817791,S3-592098814,S3-287772369,S3-222678084,S2-659534149,S2-876466113,S3-947721947,S3-891794132,S2-902028984,S2-579234358,S3-957095474,S2-462166615,S2-399807050,S3-907772804,S2-657623103,S3-873455064,S2-989852245,S2-461851515,S2-735163129,S3-248187130,S2-726532283,S3-942659969,S3-56613015,S2-520986942,S3-961478932,S2-564825282,S2-703688616,S3-485416367,S2-111177795,S2-872497312,S2-704287221,S3-220953699,S2-775408151,S2-755298329,S2-430729448,S2-818524095,S3-923232239,S2-210980509,S3-591531295,S3-303164523,S2-853255270,S3-681829082,S2-143982517,S2-59067763,S3-146703588,S3-926367573,S2-935134908,S2-390070516
S1-481932363	S2-147883866,S2-119010133,S2-93803904,S3-486799097,S2-419691562,S2-440473427,S2-612435955,S2-485283849,S3-394608936,S3-63787724,S3-725876116,S2-672371140,S3-102596776,S2-73043151,S3-435334449,S2-766435351,S2-38831535,S2-286574061,S2-375881203,S3-655685303,S2-116626195,S2-248471728,S2-89241391,S2-486101733,S2-584326644,S3-142488034,S3-419211714,S2-69475161,S3-867732276,S2-296962512,S3-889638985,S2-239266966,S3-88084854,S2-40483790,S2-909744016,S3-81424799,S2-941698104,S3-41858771,S2-691180739,S2-816280860,S3-845634034,S2-603328543,S2-181454751,S2-405599951,S3-188183748,S2-981725110,S3-704663060,S2-492532206,S3-323176957,S2-88249348
S1-227692321	S2-787597904,S3-740320444,S3-766300392,S2-85448440,S2-202364201,S2-997699642,S3-464577237,S3-504495520,S2-992657744,S2-64192038,S3-365832034,S3-517682413,S2-999866822,S3-858293498,S2-855544816,S3-977278734,S2-60699701,S3-157802336,S2-576757342,S2-161977911,S2-348758010,S3-269372347,S2-749531758,S3-359303670,S2-803412354,S3-911187857,S3-823009574,S2-650412122,S2-218379994,S3-422783296,S2-636183097,S3-961531887,S2-267454987,S2-924236069,S2-733631093,S3-675536820,S2-170330088,S2-143729517,S2-728275496,S2-905000334,S2-17492584,S3-386423781,S3-599503897,S2-852910052,S2-524803494,S3-296733999,S2-82234496,S3-718400320,S2-345816388,S2-152469612
S1-508273585	S3-876011377,S2-530600650,S2-403488950,S2-236793840,S3-711252958,S2-26168317,S3-289298406,S2-334135356,S2-775697429,S2-516777572,S2-382685120,S2-440330139,S3-187614261,S2-231585712,S3-29043276,S3-197737054,S2-505943067,S3-232331815,S3-597962673,S2-918631049,S3-489651444,S2-154308236,S2-624871790,S2-536440556,S2-534059845,S2-389724583,S3-565824807,S2-564768011,S3-107701868,S3-156359562,S3-274978389,S3-449207764,S2-870806144,S2-375582488,S3-350452227,S2-884543414,S3-320576943,S3-952163122,S3-58254883,S2-186199327,S2-466396568,S3-47121673,S2-669132377,S2-275902399,S3-952938182,S2-250040420,S2-442769135,S3-813073615,S3-693743255,S2-213384290
S1-81487041	S2-936591364,S3-762103327,S3-866288776,S2-972095318,S3-282509480,S2-263119696,S2-755378080,S2-369576459,S2-202630636,S2-650731787,S3-188765204,S3-703777052,S3-911006545,S3-161478132,S3-963175189,S3-99550352,S2-351301903,S3-685193929,S2-733843452,S2-988359404,S3-326886757,S2-386879340,S2-749514287,S2-270767957,S3-700580376,S2-931986740,S2-658509061,S2-635492193,S2-222364345,S2-818952804,S2-231999709,S2-319147631,S2-452876364,S3-324326065,S3-450816804,S2-195969912,S2-815733622,S2-650436261,S2-14938845,S2-918977439,S2-448854770,S2-715436661,S2-802338435,S3-358059257,S2-429488261,S2-814522321,S2-893933924,S2-929751831,S3-445744069,S3-302679464
S1-723559599	S2-55901816,S2-274244113,S2-649774765,S3-725250883,S2-930778563,S3-414416866,S2-532328204,S3-665544237,S3-979913466,S3-710647908,S3-225184665,S2-789681220,S3-939897193,S2-141430487,S2-685264609,S2-484895730,S3-794443087,S3-333409008,S3-800398921,S3-331117786,S2-845682662,S2-707586279,S3-882965604,S3-614959465,S3-794520415,S3-862328850,S3-213092004,S3-136838291,S3-672486706,S2-101857155,S3-579075653,S2-436021078,S2-364763523,S3-102124168,S3-123670276,S2-188710491,S2-169588912,S2-918150572,S3-336362292,S3-495589016,S3-950104054,S3-118492225,S2-782821106,S3-644260873,S2-253106761,S2-158165311,S3-314258340,S2-180426791,S2-880737255,S3-453692339
S1-63301966	S2-879409029,S2-474302498,S3-516916912,S3-746689707,S3-759571319,S2-928412568,S2-472558604,S2-558741195,S3-604005944,S3-598865350,S2-845551604,S2-639572414,S3-994983973,S2-346928016,S2-409418154,S3-792628369,S2-347520038,S2-926012512,S3-107049736,S2-344150086,S3-144305172,S2-206484404,S2-241381458,S2-912039221,S2-935188250,S2-548684674,S3-879521146,S2-327602172,S3-535821492,S2-199309396,S2-902060138,S2-594306619,S2-764969053,S3-845059823,S2-680661537,S2-866275360,S3-848837073,S3-383186925,S3-559641586,S3-995412753,S2-510881175,S3-470154349,S3-560807504,S2-81757990,S3-294897293,S3-937549360,S2-229013318,S3-849571508,S2-565472176,S3-759793301
S1-831589398	S3-10244580,S3-647852618,S2-869468682,S2-384089663,S2-799575699,S3-966450394,S2-932613532,S3-965409097,S3-185350715,S3-603993411,S2-542792121,S2-102713949,S2-504223867,S2-391279146,S3-962793157,S3-377871805,S2-463103519,S3-534908847,S3-746396618,S2-95789332,S3-196618016,S2-270151514,S3-251187628,S3-372531488,S3-961600238,S3-450290988,S2-809642840,S3-617645615,S2-929303363,S2-361895585,S2-213355574,S2-542725827,S2-382921078,S2-438538872,S3-617601710,S2-816227639,S3-945703679,S2-195085067,S3-217997552,S3-454829736,S3-19947464,S3-16060766,S2-696270296,S3-924405209,S3-506263962,S3-704088494,S3-147973269,S2-802944854,S3-787106682,S2-741973534
S1-196317991	S2-679850812,S2-266959026,S2-532286567,S3-531356021,S2-345321150,S2-572354988,S2-123686999,S2-254250870,S3-812397360,S3-682813836,S2-397796083,S2-925424684,S2-364515426,S2-220237002,S2-299176936,S2-72933136,S2-488338159,S2-544675582,S2-548814811,S3-662154086,S3-700465223,S2-6247903,S2-258200369,S3-513435035,S3-292297960,S2-642833956,S2-998565651,S2-663876536,S3-959509355,S2-16840812,S2-504722458,S2-514406614,S2-767663000,S2-181903918,S2-441151165,S2-873525583,S2-728922436,S2-434784762,S2-396164337,S2-4002935,S2-18498163,S2-60262442,S3-760470598,S2-311822828,S2-595555980,S2-740571339,S2-77829952,S2-765399882,S2-916068697,S2-760386707
S1-528021997	S2-904138725,S3-849345933,S3-534855938,S2-299714339,S2-576761499,S3-62313383,S3-410436093,S2-18717407,S2-956880538,S3-334447315,S2-669449477,S2-603958656,S2-768225905,S3-729142357,S3-326328398,S3-221227274,S2-6928897,S2-160285786,S2-566082063,S2-473834923,S2-544986672,S2-884137464,S2-790193019,S3-127735519,S3-500015084,S2-375370021,S2-168729255,S2-128541914,S2-952232353,S2-605443139,S2-178425343,S2-418357989,S2-246490070,S3-703314334,S3-246588475,S3-421966327,S2-23169871,S2-392191871,S2-147259181,S3-552808296,S2-668946618,S3-321441830,S2-561096113,S2-210587570,S2-693236536,S2-336875917,S2-285313389,S3-1063758,S3-739107044,S2-484024531
S1-911488145	S2-312089500,S3-755381501,S2-94427660,S3-49483064,S2-917892655,S2-34584984,S2-956091149,S2-784283372,S3-11031654,S3-30958102,S2-769461458,S2-687251915,S2-574871385,S2-145349719,S2-741768872,S3-24887213,S2-749931659,S2-385156124,S2-773312794,S2-998785069,S2-852391006,S2-957558540,S2-40879790,S3-236148204,S3-134252196,S3-970614656,S3-682327796,S3-402752866,S3-68341669,S3-54599822,S3-863156795,S2-256098214,S2-868687721,S2-568660827,S3-879799963,S3-869010291,S3-406300266,S3-277891201,S2-216012497,S3-76189384,S3-493070158,S2-604860191,S2-11537095,S3-745349815,S2-655700153,S3-684404281,S2-241825851,S2-878016662,S3-673727082,S3-320447836
S1-75252744	S3-132274005,S2-418032737,S3-12913199,S3-458449462,S3-873455855,S3-851894234,S2-836197996,S2-386673036,S2-140952025,S3-511264848,S3-524110694,S2-544180335,S2-295728342,S3-277416030,S3-416695667,S3-281674959,S2-515258806,S2-885695551,S2-400963772,S3-252637434,S3-128895064,S3-401776746,S2-678596823,S3-574685187,S3-494142239,S3-972496752,S3-693712060,S3-223219344,S2-201723994,S2-7788085,S3-872382698,S2-38760854,S2-528616493,S3-663355702,S2-810815599,S2-204057628,S2-686784503,S2-559363293,S2-262087491,S3-760142901,S2-162783136,S2-802552303,S2-512058957,S3-940877354,S3-468704990,S2-190376699,S2-38261153,S3-321689730,S2-72343617,S3-80451502
S1-857215332	S2-808897466,S2-713744983,S3-654954562,S3-557962906,S2-79220784,S2-547819721,S2-899887745,S3-218852140,S2-992033004,S2-950557919,S2-204178722,S3-865401381,S2-299983323,S3-634890443,S3-108803064,S2-308949484,S3-492861258,S2-869338274,S3-797740288,S2-324864702,S2-258124882,S2-418033252,S2-931704085,S3-63271984,S3-726452298,S3-824790036,S2-631308870,S2-665366924,S3-430413222,S3-657979505,S3-741048064,S2-968273990,S2-898532193,S2-477811089,S2-828658852,S3-230015588,S3-413035264,S2-255973181,S3-938257537,S3-222932969,S3-675191877,S3-681503599,S2-425878196,S3-173831193,S2-713354419,S3-129142247,S3-322679215,S3-982173702,S2-305461512,S3-786776515
S1-841221633	S2-586105016,S3-105145500,S2-731613169,S2-659637716,S2-741849478,S3-939940590,S2-563604153,S2-511000812,S3-792220371,S3-515888082,S3-620064044,S2-337259344,S3-323094210,S2-616411073,S3-762129860,S3-284232673,S3-15217877,S2-548811729,S2-459062093,S2-377989043,S2-681863548,S2-374368972,S2-742119100,S3-516668557,S3-729041346,S2-887235176,S3-793948363,S3-724095521,S2-967059908,S2-75218605,S3-114079976,S2-565782348,S3-24317547,S3-939522288,S3-209795505,S2-259738904,S3-502528224,S3-489856199,S2-856823523,S3-372616644,S3-242309270,S3-649330268,S3-932248390,S2-759546158,S2-743733205,S2-753260604,S2-160289260,S3-529373715,S2-728761298,S2-932402449
S1-58259520	S2-47522259,S2-328519446,S3-95232594,S3-565051942,S2-867007260,S3-791098194,S3-74640007,S3-501113976,S2-210613876,S2-763294189,S2-954865237,S2-315253017,S2-88750370,S2-933085802,S3-213749873,S3-920971367,S2-605020543,S2-300306440,S3-113863068,S3-817042650,S2-329564616,S2-583426132,S2-227498873,S3-286679714,S2-682320003,S3-979047362,S3-56178609,S2-761912562,S3-541321124,S2-336708365,S3-309003747,S3-457241330,S3-727044173,S2-27047265,S3-842697584,S2-507408966,S3-785184385,S2-328638969,S2-151493351,S3-155377602,S2-758658120,S3-495692172,S2-697744219,S2-691911178,S3-981549514,S2-928157501,S3-859238133,S2-862663469,S2-90900486,S2-145435907
